,index,num_param,score,accuracy,score_naswot
0,0,12704,17.221174,15.53333334350586,4.770989180960518
1,1,20256,19.377457,20.166666671752928,4.791510926434772
2,2,31184,21.847778,22.499999959309896,4.784958176507117
3,3,45568,20.989199,23.56666667175293,4.821449525528636
4,4,63408,27.717249,24.533333348592123,4.849880234657975
5,5,84704,32.725975,26.56666668701172,4.8467181604353415
6,6,109456,33.36531,25.966666575113933,4.854088436061001
7,7,137664,43.23418,26.46666659037272,4.871328233358475
8,8,16400,25.879978,16.966666681925457,4.799799119238172
9,9,24800,25.00246,21.966666681925457,4.824413948655572
10,10,37232,24.639221,23.20000002034505,4.834132649539661
11,11,52832,26.63865,25.4666666208903,4.830538526353092
12,12,71888,30.596268,26.83333336385091,4.816400157828217
13,13,94400,34.533447,27.33333334350586,4.856773278216356
14,14,120368,38.695694,28.133333221435542,4.849717022749842
15,15,149792,39.64764,27.26666657511393,4.867701162844741
16,16,21168,17.14765,17.066666600545247,4.804433337052385
17,17,31072,26.930365,21.93333331298828,4.812079854459706
18,18,43808,24.390003,23.86666665140788,4.7987864583942414
19,19,61248,27.653366,26.166666681925456,4.839566844542277
20,20,81520,35.000324,27.69999995422363,4.85971840803495
21,21,105248,35.684685,27.7,4.849936372623961
22,22,132432,37.54552,28.39999996439616,4.844465269410999
23,23,163072,43.853752,28.666666681925456,4.917687979134601
24,24,27088,27.94859,17.56666668701172,4.814978493606722
25,25,38208,28.874104,22.933333318074546,4.820108936320954
26,26,52784,37.326946,25.3,4.854345553371688
27,27,69728,39.328503,25.33333326212565,4.831630624100836
28,28,92304,37.49942,28.366666631062827,4.852028849453952
29,29,117248,39.51511,26.666666666666668,4.883179815789092
30,30,145648,47.051384,29.199999938964844,4.889043317564083
31,31,177504,51.662098,29.066666676839198,4.907995921306458
32,32,34160,26.3579,17.833333338419596,4.810753311653179
33,33,46496,47.63935,23.09999998474121,4.84287779098193
34,34,62288,42.09751,26.69999988810221,4.858157405275543
35,35,81536,43.133488,26.33333330790202,4.853375121724519
36,36,102560,42.865883,28.633333267211917,4.876443760611817
37,37,130400,42.9134,28.9666666208903,4.893899609650148
38,38,160016,49.183334,29.69999988810221,4.878255129070092
39,39,193088,41.71025,30.23333327229818,4.899289561724866
40,40,42384,37.780464,19.066666631062827,4.853911414388859
41,41,55936,37.810944,23.86666661071777,4.852126630365791
42,42,72944,30.457,25.933333353678385,4.873241238120268
43,43,93408,47.01148,27.433333343505858,4.872635712992196
44,44,117328,45.877846,28.199999959309896,4.894312985411993
45,45,142304,37.04598,29.19999998474121,4.928235958771044
46,46,175536,58.707123,29.26666661071777,4.889874814516411
47,47,209824,52.913002,30.26666658528646,4.933173137998023
48,48,51760,35.477234,19.3333333384196,4.823643410830608
49,49,66528,52.749687,24.8666666208903,4.875437589073568
50,50,84752,50.302525,25.499999994913736,4.882208445546359
51,51,106432,41.9698,27.53333334350586,4.890113666077513
52,52,131568,73.028915,29.699999979654947,4.900054692743135
53,53,160160,62.322083,30.36666668701172,4.9117396634210735
54,54,188960,59.149414,29.76666665649414,4.924581828442067
55,55,227712,52.03504,30.866666661580403,4.931562101595313
56,56,62288,20.04948,21.199999969482423,4.857737970141007
57,57,78272,39.460392,25.56666668701172,4.881821284006767
58,58,97712,36.02665,26.866666636149088,4.884558405042429
59,59,120608,50.10973,28.26666665140788,4.902082667162305
60,60,146960,57.342754,29.633333363850912,4.890817381522596
61,61,176768,53.24648,29.73333329772949,4.92838500378143
62,62,210032,56.474773,31.19999992879232,4.94254671830167
63,63,242528,39.927223,31.23333327229818,4.930297156488195
64,64,19920,20.282648,17.666666671752928,4.84203788107055
65,65,27472,26.841953,22.36666665649414,4.877916610857138
66,66,38400,34.5888,23.96666660563151,4.880417650597471
67,67,52784,34.045017,25.199999979654947,4.881017432793758
68,68,70624,36.246746,26.666666666666668,4.891979663734866
69,69,91920,63.951622,27.333333348592124,4.916077706386845
70,70,116672,42.94704,27.999999908447265,4.918921038389345
71,71,144880,29.017721,27.86666657511393,4.91954400890896
72,72,24256,18.951511,18.700000010172527,4.848991624796596
73,73,32656,29.48165,23.999999979654948,4.869469460719827
74,74,45088,37.96593,25.633333251953125,4.867590005189738
75,75,60688,49.60839,26.966666575113933,4.881661634927289
76,76,79744,42.53883,28.43333328755697,4.89931624593596
77,77,102256,37.08216,28.29999996948242,4.917778666598657
78,78,128224,44.6174,29.36666664632161,4.93965342499618
79,79,157648,61.56817,30.933333231608074,4.93610117186318
80,80,29664,30.0268,19.53333331298828,4.875933219868984
81,81,39568,37.94651,24.233333323160807,4.861313364197608
82,82,52304,51.1979,25.93333334859212,4.879116853579784
83,83,69744,46.701458,26.266666681925457,4.8843715171279145
84,84,90016,44.20518,28.366666636149088,4.909072859168735
85,85,113744,35.58953,29.23333332824707,4.9081886906891405
86,86,140928,53.11732,29.100000020345053,4.941964554605413
87,87,171568,57.48639,31.39999985758464,4.931133693335796
88,88,36224,35.472637,19.366666636149088,4.8614425989700685
89,89,47344,41.50736,23.66666660563151,4.8957627810571385
90,90,61920,43.52851,27.43333328755697,4.891049513120258
91,91,78864,55.02696,28.133333267211917,4.925609817873642
92,92,101440,49.085518,28.266666676839197,4.932380864074112
93,93,126384,47.865376,30.16666665649414,4.917774638823105
94,94,154784,47.62883,30.83333334350586,4.925624039225596
95,95,186640,53.485302,31.0333332417806,4.954542427508556
96,96,43936,44.003216,20.799999974568685,4.879953088661389
97,97,56272,47.99025,24.166666697184244,4.87641785368367
98,98,72064,41.178703,27.166666610717773,4.919464138688036
99,99,91312,52.521137,29.23333334350586,4.9144079577120925
100,100,112336,61.11448,28.73333334350586,4.926541565532059
101,101,140176,61.364143,30.66666660563151,4.944847299333397
102,102,169792,69.17897,30.96666661580404,4.955831666934642
103,103,202864,56.527306,32.19999996948242,4.984775527377683
104,104,52800,35.382164,20.63333330281576,4.8983037608493545
105,105,66352,49.081093,24.96666661580404,4.92151876091187
106,106,83360,52.273846,27.33333336385091,4.906788429620227
107,107,103824,69.841194,29.599999989827477,4.916251707760161
108,108,127744,52.39272,29.633333353678385,4.940195108584901
109,109,152720,54.393024,30.69999988810221,4.936233232359376
110,110,185952,65.950195,31.466666646321613,4.968719305726301
111,111,220240,81.86711,32.63333334350586,4.979799576454841
112,112,62816,45.217514,21.733333318074543,4.909493731424507
113,113,77584,62.34554,24.9666666208903,4.916198578242651
114,114,95808,41.631195,27.99999998474121,4.908222195188531
115,115,117488,65.04149,29.89999998474121,4.945746654042924
116,116,142624,57.00335,30.56666660563151,4.9537902988581815
117,117,171216,68.1258,32.5,4.943592373513243
118,118,200016,66.100624,31.066666615804035,4.982647350430414
119,119,238768,73.861404,32.833333343505856,4.991699947394272
120,120,73984,38.188988,21.566666666666663,4.919098793839128
121,121,89968,59.05796,26.13333330281576,4.908689487198009
122,122,109408,46.590588,29.333333272298177,4.945489222438044
123,123,132304,64.438614,30.40000001525879,4.933556279517943
124,124,158656,90.73614,30.833333348592124,4.967930395358783
125,125,188464,65.18803,31.56666668701172,4.982857046202186
126,126,221728,60.052185,32.29999985758464,5.001445780965583
127,127,254224,76.087425,33.23333329264323,4.980579559552901
128,128,30512,23.16566,18.400000010172526,4.8766582309374025
129,129,38064,25.163399,22.866666595458984,4.929948306139152
130,130,48992,34.25235,25.50000003051758,4.916065228484789
131,131,63376,40.94204,26.26666660563151,4.9234764490232585
132,132,81216,48.936604,28.43333327738444,4.927567142406539
133,133,102512,33.54607,29.73333331298828,4.943119266698946
134,134,127264,47.434986,29.299999918619797,4.9732220199294686
