,index,num_param,score,accuracy,score_nasi,score_naswot
0,0,135156,0.013533251,0.5270000000406901,11.248501777648926,6.173775230343897
1,1,808276,37.345863,0.6982666660970053,20.554214477539062,6.495703490394786
2,2,565236,0.2165956,0.543,16.2479305267334,6.111970777370828
3,3,79156,0.0011184032,0.5741333326416015,13.007684707641602,5.199045527627067
4,4,135156,0.002401639,0.5956666666259767,7.892948150634766,6.246701808789189
5,5,378196,31.88624,0.6622666663818361,47.56779861450195,6.455049212947028
6,6,808276,365.99722,0.686533333211263,50.82084655761719,6.299113674939946
7,7,565236,5.6984205,0.6713333331298827,15.45062255859375,6.019523084285891
8,8,350196,12.496233,0.6781333331705729,24.021699905395508,6.275598212711079
9,9,322196,0.001970853,0.5780666663411459,13.036870002746582,5.21173623871427
10,10,808276,0.0,0.009999999991099,0.9362798929214478,5.307939385426832
11,11,808276,4984.9995,0.6745333331705728,133.27203369140625,6.495492276824028
12,12,322196,0.0,0.0099999999961853,0.9366025924682616,-inf
13,13,378196,126.60207,0.6760666662190755,52.00306701660156,6.326523294846291
14,14,593236,254.09212,0.6695999997355143,61.57701873779297,6.511857354503145
15,15,79156,4.966847e-05,0.3183999998982748,9.675445556640623,5.061353652555493
16,16,565236,18.361866,0.6886666665445964,15.965654373168944,6.315317570199995
17,17,163156,3.8176112,0.6451333329874676,28.627735137939453,6.442612689103676
18,18,593236,50.156765,0.6480666665852864,40.77821350097656,6.4282466504129365
19,19,593236,21.76257,0.6136,58.049652099609375,6.435763936369823
20,20,565236,8.429089,0.6389333330688476,22.61800765991211,5.991953359294586
21,21,378196,1731.2803,0.6896666669514974,196.51812744140625,6.526481251382993
22,22,350196,22.928864,0.6301333331705729,52.52824783325195,6.2328334379887895
23,23,808276,32.170185,0.6323333326822916,43.10234832763672,6.435329711168009
24,24,107156,0.005981645,0.5452666664632162,9.301562309265137,5.839499118331512
25,25,79156,0.001232832,0.5729999997151694,12.27210807800293,5.192095339859637
26,26,191156,186.747,0.6550000000813803,54.606475830078125,6.657481114916058
27,27,163156,12.811228,0.6479333331095377,58.40923309326172,6.482480784732817
28,28,107156,0.0031910539,0.5367999997762045,12.103680610656738,5.899659351034874
29,29,322196,33.24655,0.6171333329671225,51.56271362304688,5.95596903207715
30,30,322196,262.67987,0.6646000000813802,63.65914916992188,6.038382846390175
31,31,350196,14.031713,0.6531999999389648,40.38774871826172,6.255184450988849
32,32,350196,13.987562,0.6752666659749349,14.195066452026367,6.299461164149303
33,33,378196,809.8775,0.6821999997151693,104.122314453125,6.523131646628017
34,34,350196,184.68733,0.6717999997151692,44.88864135742188,6.315136404473488
35,35,350196,163.94788,0.6681333331095378,71.05366516113281,6.296793944689655
36,36,593236,32.016388,0.6557333331909179,37.12221908569336,6.442110110230875
37,37,107156,0.35314757,0.6486666665039063,17.38826560974121,5.961775913257441
38,38,593236,13102.451,0.6845333326822918,314.5116577148437,6.520396143266009
39,39,135156,0.7907616,0.6447999996337892,12.49785041809082,6.292876484654235
40,40,350196,0.0063136863,0.4652666667073567,37.43449020385742,5.100965178981642
41,41,378196,26.819767,0.6206666661376954,30.97675895690918,6.514456800214739
42,42,593236,83.61413,0.7019333328857421,21.173978805541992,6.311169537820258
43,43,565236,319.01627,0.6743333331095378,61.96723175048828,6.313913430975688
44,44,107156,0.0070784325,0.4708666661376953,10.975934982299805,5.838384350016291
45,45,107156,0.37827492,0.6377999997762044,10.566680908203123,6.006369913512876
46,46,565236,38.43702,0.6543333332316081,42.74262237548828,6.253541001038492
47,47,565236,27.10469,0.6545333334350585,30.31966590881348,5.96498028468622
48,48,107156,0.002856933,0.5713333331502279,7.014105796813965,5.883009786021654
49,49,350196,19.939236,0.6562000001627604,37.257774353027344,6.2399755446454375
50,50,649236,3124.7654,0.7033333335367838,185.67556762695312,6.765209270700535
51,51,350196,0.3774768,0.6213333331298828,18.656986236572266,5.963439851034179
52,52,593236,50.90447,0.7014666665445963,21.55326461791992,6.480860921516356
53,53,79156,4.4051823e-05,0.1041999999364217,14.137346267700195,5.073840365019964
54,54,593236,67.677025,0.6538000002848308,45.434715270996094,6.458085290020636
55,55,79156,0.0015506208,0.5786666665852865,12.223538398742676,5.212355489688832
56,56,378196,19.09263,0.6995333328450521,23.11840057373047,6.5013205631612925
57,57,322196,0.0031008867,0.4696666666463215,34.09015274047852,5.90188958972186
58,58,79156,2.4237886e-05,0.3369333331400553,11.510022163391112,5.044925987768904
59,59,163156,2.322084,0.6210666666259766,27.860816955566406,6.426851296014199
60,60,163156,668.6922,0.6479333331095377,140.38009643554688,6.531959649515519
61,61,350196,52.185204,0.625533332804362,43.20719146728516,6.264399296493493
62,62,378196,183.12445,0.6769333329671224,32.16686248779297,6.509061829279471
63,63,621236,455.44687,0.6855333328653971,71.65308380126953,6.63517793797493
64,64,864276,1023.3827,0.6963999995117187,82.65568542480469,6.74142736055724
65,65,864276,9857.633,0.7053999993896484,225.0493927001953,6.7587632936239785
66,66,79156,0.0028527346,0.4682666665039062,35.08258438110352,5.102166872458673
67,67,864276,7953.124,0.6940666661783854,150.04861450195312,6.760294560180249
68,68,350196,160.59323,0.6693999997151693,56.16230773925781,6.326605427397811
69,69,565236,65.48128,0.7015999997558593,20.676815032958984,6.329899587937848
70,70,565236,215.55252,0.6685999991048176,50.02552032470703,6.043038707359741
71,71,350196,22.873697,0.6373333334350586,40.88279342651367,6.27158586516398
72,72,107156,0.0023712511,0.5795999998575847,12.138069152832031,5.22023773777679
73,73,565236,120.86006,0.6187333332926432,67.26859283447266,6.244475561714292
74,74,350196,0.0,0.0099999999949137,,4.726118208319907
75,75,322196,0.00033528084,0.4446666660563151,10.783395767211914,5.800877752491739
76,76,107156,0.0038139378,0.5685999999389648,9.016773223876951,5.870273503615221
77,77,593236,4171.7764,0.6914666666259767,165.83154296875,6.521981721248339
78,78,406196,260.1059,0.6679333329264323,57.48738098144531,6.642371861680277
79,79,350196,6.4243536,0.6709333330078124,16.98710060119629,6.027099417172529
80,80,378196,1412.7494,0.6911333333740235,131.60882568359375,6.530309594390015
81,81,1079316,115.09347,0.7277333328857423,20.71202850341797,6.751924706402768
82,82,1051316,56949.062,0.661066666381836,654.363525390625,6.646552001324122
83,83,107156,0.005696711,0.5160666666666667,12.945527076721191,5.831557768762965
84,84,350196,11.854269,0.6532000000406901,33.77115631103516,6.293370570193861
85,85,378196,299.02573,0.6597999995524089,38.817230224609375,6.503870011974231
86,86,378196,11.584335,0.6829333331705729,14.954586029052734,6.496892674697519
87,87,107156,0.00065729034,0.436533332824707,10.762027740478516,5.821731028056145
88,88,163156,44.224342,0.6213999996744792,29.24348258972168,6.336358506736367
89,89,350196,5.6668496,0.6676000000406901,16.385744094848633,6.288451753730373
90,90,191156,28.820892,0.6612666660970052,25.931001663208008,6.635186578412536
91,91,163156,137.53473,0.642733333211263,90.9314956665039,6.508639802135068
92,92,378196,37.920242,0.6592000000406901,39.76557540893555,6.483786572556937
93,93,565236,35.57952,0.654799999938965,41.27606964111328,6.28040934375489
94,94,135156,0.007401018,0.5859333327636719,10.500186920166016,6.185897448804257
95,95,79156,0.003861521,0.3961333330281575,40.52852249145508,5.091511712240385
96,96,593236,24.260803,0.6374666668497722,48.62578201293945,6.430977779636443
97,97,107156,27.32526,0.620933333231608,32.377586364746094,6.045010963859219
98,98,135156,1.4252445,0.6365333330078125,23.520021438598636,6.250173976401045
99,99,593236,71.02008,0.7012666659342449,21.708118438720703,6.501558164898325
100,100,808276,306.90134,0.6708666662597654,46.07008361816406,6.497367905909557
101,101,350196,0.013437025,0.6061999999186198,8.699312210083008,6.2630747594960425
102,102,406196,1777.4744,0.6925999996744792,124.02952575683594,6.65338285763384
103,103,593236,1837.2864,0.6876000001220701,95.50314331054688,6.510666981871813
104,104,135156,0.0,0.0099999999923706,,-inf
105,105,79156,0.0,0.0099999999961853,,-inf
106,106,107156,0.0073783835,0.4703999997965494,33.06161880493164,5.115688609550319
107,107,350196,0.111640535,0.5974666661173503,14.62522792816162,6.179120375374052
108,108,107156,0.0,0.0099999999987284,,-inf
109,109,621236,20905.37,0.7009333324991861,630.04052734375,6.651167249527086
110,110,322196,6.92883,0.6535333331502278,28.55644989013672,5.972580989448646
111,111,621236,47.717884,0.6983999999186199,19.29781913757324,6.617357707191062
112,112,565236,455.73624,0.6677999998779296,46.44775390625,6.322463052644037
113,113,107156,0.0026377956,0.5638666662190756,10.292941093444824,5.917881750269297
114,114,565236,12.257428,0.6400666666666668,26.876678466796875,6.27782157352073
115,115,322196,29.568714,0.6395999997965495,46.769813537597656,5.952545311530418
116,116,378196,1484.9646,0.6824666664225261,167.593994140625,6.521725739585398
117,117,836276,122.936424,0.6814000000406901,47.17335510253906,6.616861893935469
118,118,79156,0.00020572066,0.4951333330485025,10.32479190826416,5.054474380211926
119,119,621236,1590.7477,0.690399999593099,111.25348663330078,6.529919018732233
120,120,565236,0.0,0.0099999999949137,0.9366340041160583,5.059503832472745
121,121,621236,274.51105,0.676933333211263,56.015357971191406,6.310674794364943
122,122,163156,5.08743,0.6549333335774741,27.717700958251957,6.482272921117212
123,123,350196,50.41903,0.5261999998168946,48.40056991577149,6.251768060968875
124,124,350196,7.5349436,0.6729999993896485,13.50465488433838,6.300583352625944
125,125,135156,13.6376295,0.6493999997965494,53.792999267578125,6.328978434627888
126,126,135156,0.020976178,0.517466666402181,13.900801658630373,6.170564823823684
127,127,378196,26.662502,0.6205999998168945,33.21762466430664,6.05144040453736
128,128,593236,247.8992,0.6759999997965496,41.0373649597168,6.503771996051244
129,129,836276,4584.9883,0.7065999999593099,107.5232391357422,6.65049706377168
130,130,350196,4.9212656,0.6675333334350586,18.021697998046875,6.272221958190563
131,131,350196,18.353327,0.5725333333740235,73.72789001464844,6.024453614231581
132,132,350196,6.721245,0.6690666663818358,14.675254821777344,6.295891960057474
133,133,593236,56.56136,0.7018000002441407,25.730300903320312,6.498712484219436
134,134,163156,164.6306,0.6587333327433268,63.21693420410156,6.518076381879911
135,135,322196,6.711281,0.6758666667480469,14.263686180114746,6.019778778703908
136,136,1051316,540.99426,0.678933332804362,72.25636291503906,6.616758411548691
137,137,808276,24.360142,0.694199999226888,20.573299407958984,6.454610633307471
138,138,1294356,25448.598,0.7136666665852864,252.76953125,6.755079201503964
139,139,593236,0.18270436,0.6518666661376953,12.936767578125,6.4127303814795535
140,140,378196,146.4512,0.6754000002848306,32.96635818481445,6.502484529478417
141,141,163156,72.32491,0.6573333336995443,35.33705139160156,6.527050085513327
142,142,621236,1639.873,0.68660000004069,125.76173400878906,6.526053431640779
143,143,350196,114.392845,0.6734666665852864,63.684024810791016,6.316482126323124
144,144,565236,0.05412088,0.5608666666259766,13.258574485778809,6.204141414848684
145,145,135156,0.2855599,0.6396666664632161,18.18982696533203,6.280152011007458
146,146,322196,0.02712749,0.5511333328857422,13.36044216156006,5.847459858881616
