,index,num_param,score,accuracy,score_naswot
0,0,136456,0.120437525,0.2821111107550727,5.437441896216438
1,1,809576,261.04926,0.4448888875664605,5.754653739102968
2,2,566536,1.4554662,0.2763333330281575,5.396335309330799
3,3,80456,3.3657234,0.2943333327568902,4.479262873084026
4,4,136456,0.1489428,0.3214444439019097,5.537713939594966
5,5,379496,449.48624,0.3787777767944336,5.7525778685999525
6,6,809576,18335.543,0.3884444439697265,5.5603221822249385
7,7,566536,82.9683,0.4013333324856228,5.298889165970087
8,8,351496,147.7473,0.410222221476237,5.590362470527347
9,9,323496,3.3916938,0.29399999935574,4.523894150039391
10,10,809576,0.0,0.0083333333290947,4.604667115050799
11,11,809576,107431.33,0.3041111108737522,5.763310223585068
12,12,323496,0.0,0.0083333333227369,-inf
13,13,379496,1583.6483,0.3818888886345757,5.604656891678644
14,14,594536,2830.4614,0.3897777777777778,5.803508478301239
15,15,80456,0.0043821298,0.1371111107974582,4.291240040146707
16,16,566536,190.13522,0.4248888876003689,5.594467364184064
17,17,164456,63.19283,0.3657777775065104,5.76112832167248
18,18,594536,566.6029,0.3797777768283419,5.721998180568132
19,19,594536,325.19788,0.3044444439019097,5.707744940197877
20,20,566536,90.01011,0.3419999991692437,5.250596627159251
21,21,379496,17391.207,0.4256666670057509,5.827211698963406
22,22,351496,435.8007,0.3548888882276747,5.5250228273880975
23,23,809576,435.83398,0.3529999991861979,5.7436762479245775
24,24,108456,0.06977215,0.2782222216288249,5.148679609066004
25,25,80456,3.5174053,0.2912222213575575,4.498457706589785
26,26,192456,4181.4834,0.386222220831977,5.946588134096334
27,27,164456,317.32074,0.3646666661241319,5.761647273140409
28,28,108456,0.1078465,0.2836666664123535,5.141108944888222
29,29,323496,195.21506,0.307333333146837,5.2216125638493045
30,30,323496,2777.6965,0.3885555548434787,5.329916645199066
31,31,351496,270.35748,0.3625555546400282,5.531310885057149
32,32,351496,129.36012,0.4215555555386013,5.590804325882553
33,33,379496,15020.13,0.4185555556911893,5.813538779615865
34,34,351496,1783.1228,0.3855555541992188,5.601259289766452
35,35,351496,2192.4434,0.3913333327907986,5.584530274439829
36,36,594536,430.72812,0.3762222220018174,5.701038879013132
37,37,108456,13.175367,0.3504444439358181,5.282854723564856
38,38,594536,175017.69,0.3539999996270074,5.789022389444287
39,39,136456,13.149343,0.3455555548434788,5.611507789958904
40,40,351496,7.0220346,0.1648888886769613,4.36138401779839
41,41,379496,623.9188,0.3274444441053603,5.813090820095286
42,42,594536,538.9536,0.4342222212049696,5.6170866042700345
43,43,566536,2157.899,0.3812222213406033,5.578415949650337
44,44,108456,0.21448722,0.191333333307902,5.079082679682416
45,45,108456,10.263578,0.3488888884480794,5.312165240901084
46,46,566536,206.68982,0.3818888884819877,5.533655612463828
47,47,566536,480.32007,0.3674444445970324,5.264779775286975
48,48,108456,0.046270315,0.2956666660224067,5.170701821916436
49,49,351496,375.06793,0.3791111106024848,5.560186096931463
50,50,650536,33073.117,0.4466666664293077,6.0575813730805805
51,51,351496,8.841749,0.319777776997884,5.259440670233031
52,52,594536,267.10345,0.4423333326212565,5.778097178331422
53,53,80456,0.0013918813,0.1167777777269151,4.29030587040878
54,54,594536,460.1123,0.3894444440375434,5.745628447157643
55,55,80456,3.4274735,0.2931111106533474,4.50173807402229
56,56,379496,253.01541,0.4335555546400282,5.780130224652651
57,57,323496,3.9384224,0.1654444441392686,5.1800100765991
58,58,80456,0.0051559946,0.1451111108144124,4.311491545603699
59,59,164456,51.634624,0.3315555551825629,5.738026661440887
60,60,164456,7717.6963,0.3464444441223144,5.834022863259623
61,61,351496,406.79654,0.3132222222730849,5.56250912980357
62,62,379496,1590.2118,0.400777776590983,5.786639543971965
63,63,622536,2816.9705,0.427888888176812,5.9044739518013
64,64,865576,9056.479,0.4074444437323676,6.025112619794365
65,65,865576,97935.88,0.4495555552164713,6.049926459112344
66,66,80456,3.0556343,0.1627777774386935,4.349617711760176
67,67,865576,79602.18,0.4269999998643663,6.048970091413212
68,68,351496,1763.7484,0.3938888883124458,5.615194120512731
69,69,566536,620.2166,0.44111111070421,5.597735858135486
